Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,GarageYrBltnan
180,100000.0,0.05882352941176469,0.25,0.43096523106980866,0.4998761477738043,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.8,0.4444444444444445,0.625,0.6176470588235294,0.03278688524590164,0.0,0.0,0.1,0.1,0.25,0.0,0.6666666666666666,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4143835616438356,0.1584288052373159,1.0,0.5,1.0,1.0,0.4121078933194364,0.0,0.0,0.26806987009816297,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.6728971962616822,0.3333333333333333,0.5,0.3385049365303244,0.3333333333333333,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
181,177000.0,0.8235294117647058,1.0,0.548553126603998,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.5,1.0,0.5555555555555556,0.5,0.051470588235294115,0.13114754098360656,0.0,0.0,0.30000000000000004,0.2,0.5,0.28500000000000003,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,1.0,0.07725017717930546,0.6666666666666666,0.0,0.136986301369863,0.12373158756137481,1.0,1.0,1.0,1.0,0.2768972378182504,0.36610169491525424,0.0,0.5273071756866083,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,1.0,0.3333333333333333,0.6000000000000001,0.4,0.06542056074766354,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
182,200100.0,0.2941176470588235,0.75,0.3423207753756756,0.4385940567311435,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.7272727272727273,0.4,1.0,0.75,1.0,0.6666666666666665,0.625,0.6323529411764706,0.9344262295081968,0.0,0.0,0.4,0.4,0.25,0.0,0.3333333333333333,1.0,0.25,0.25,0.75,0.25,0.5,0.06236711552090716,0.6666666666666666,0.0,0.18878424657534246,0.1297872340425532,1.0,0.75,1.0,1.0,0.3699675241824556,0.43631961259079904,0.0,0.6225013305684359,0.0,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,1.0,0.3333333333333333,0.8,0.4,0.8037383177570093,0.3333333333333333,0.25,0.15232722143864597,0.3333333333333333,1.0,1.0,0.0,0.0,0.07246376811594203,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
183,120000.0,0.0,0.75,0.43096523106980866,0.5323837907492059,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.0,1.0,0.75,0.8,0.4444444444444445,0.625,0.3676470588235294,0.03278688524590164,1.0,0.0,0.1,0.1,0.5,0.06125,0.3333333333333333,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6031625507599032,0.0,0.0,0.45354587017134973,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.46728971962616817,0.6666666666666666,0.25,0.1777150916784203,0.6666666666666666,1.0,1.0,0.1353558926487748,0.0,0.0,0.3543307086614173,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
184,200000.0,0.17647058823529413,0.25,0.47201455129212677,0.6551202966581551,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.6666666666666665,0.5,0.03676470588235294,0.09836065573770493,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.5830479452054794,0.22291325695581016,1.0,1.0,1.0,1.0,0.6127299441001068,0.3486682808716707,0.0,0.7048790281124409,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.75,0.0,0.2,0.4,0.04672897196261682,0.3333333333333333,0.5,0.3413258110014104,0.6666666666666666,1.0,0.0,0.32672112018669774,0.4351005484460695,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
185,127000.0,0.17647058823529413,0.75,0.7905927613402963,0.4280322978179463,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.13636363636363635,0.6000000000000001,0.0,0.75,0.2,0.4444444444444445,0.875,0.7205882352941176,0.26229508196721313,0.0,0.0,0.0,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,1.0,0.25,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.21575342465753422,0.08248772504091653,1.0,0.75,1.0,1.0,0.39235773295746634,0.15302663438256658,0.0,0.4148030341137159,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.18691588785046728,0.3333333333333333,0.5,0.40620592383638926,0.6666666666666666,1.0,1.0,0.12135355892648773,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
186,326099.9999999999,0.32352941176470584,0.25,0.7721009362891982,0.8776353881680414,1.0,1.0,1.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.0,1.0,0.75,0.4,1.0,1.0,0.8382352941176471,0.22950819672131148,0.0,1.0,0.1,0.1,0.25,0.0,0.6666666666666666,0.3333333333333333,0.25,0.5,0.75,0.5,0.8333333333333333,0.0,0.6666666666666666,0.0,0.47388698630136983,0.1811783960720131,1.0,1.0,1.0,1.0,0.6764394286607209,0.7351089588377724,1.0,0.8014455877448197,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.8333333333333334,1.0,0.6666666666666666,0.6000000000000001,0.4,0.12149532710280372,0.3333333333333333,0.75,0.5923836389280677,1.0,1.0,1.0,0.0,0.4753199268738574,0.0,0.0,0.8541666666666666,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
187,173000.0,0.3529411764705882,0.75,0.548553126603998,0.5817920509753272,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.6000000000000001,0.6666666666666665,0.5,0.13970588235294118,0.3114754098360656,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.75,1.0,0.10825655563430192,0.6666666666666666,0.0,0.24700342465753422,0.1944353518821604,1.0,1.0,1.0,1.0,0.5465964308048412,0.0,0.0,0.39863143987438443,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.17757009345794392,0.3333333333333333,0.5,0.35049365303244007,0.6666666666666666,1.0,1.0,0.19603267211201866,0.04936014625228519,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.75,1.0,0.0,0.0
188,135000.0,0.17647058823529413,0.75,0.43096523106980866,0.6058587244063718,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.75,0.6838235294117647,0.3770491803278689,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.25,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.28253424657534243,0.10801963993453356,1.0,1.0,1.0,1.0,0.305962093498644,0.34092009685230024,0.2517482517482518,0.574310666228929,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,0.25,0.0,0.2,0.4,0.8691588785046729,0.3333333333333333,0.25,0.12693935119887165,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.2755905511811024,0.0,0.0,0.0,0.5,1.0,0.0,0.6363636363636364,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
189,153337.0,0.4117647058823529,0.75,0.48526433962888227,0.39728568052191715,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454546,0.2,1.0,0.25,0.0,0.4444444444444445,0.5,0.22058823529411764,0.5081967213114754,0.0,0.0,0.7000000000000001,0.6000000000000001,1.0,0.171875,0.3333333333333333,1.0,0.5,0.75,0.75,0.75,1.0,0.19241672572643517,0.6666666666666666,0.0,0.0,0.1777414075286416,1.0,0.5,1.0,1.0,0.5499660292330195,0.0,0.0,0.4019026484734538,0.6666666666666666,0.0,0.0,1.0,0.25,0.6666666666666666,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.6000000000000001,0.4,0.2803738317757009,0.3333333333333333,0.5,0.3723554301833568,0.6666666666666666,1.0,1.0,0.14002333722287047,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.75,0.6666666666666666,0.25,0.0,0.0,0.0
190,286000.0,0.588235294117647,0.75,0.11060451151818329,0.20972840850426522,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9090909090909092,0.4,1.0,1.0,0.8,0.7777777777777777,0.5,0.051470588235294115,0.11475409836065574,0.0,0.0,1.0,1.0,0.25,0.0,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.20428773919206236,0.6666666666666666,0.0,0.18835616438356162,0.2607201309328969,1.0,1.0,1.0,1.0,0.7047723989386792,0.0,0.0,0.5521887845117939,0.3333333333333333,0.0,0.3333333333333333,0.5,0.0,0.3333333333333333,1.0,0.24999999999999997,1.0,0.3333333333333333,0.8,0.8,0.06542056074766354,1.0,0.5,0.4809590973201692,0.6666666666666666,1.0,1.0,0.0,0.21937842778793418,0.0,0.0,0.4666666666666667,0.0,0.0,1.0,1.0,0.0,0.6363636363636364,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
191,315000.0,0.2941176470588235,0.75,0.5606590069862607,0.6139272999014471,1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.7272727272727273,0.4,1.0,0.75,1.0,0.7777777777777777,0.875,0.5514705882352942,0.22950819672131148,1.0,0.0,0.8,0.8,0.25,0.0,0.6666666666666666,1.0,0.5,0.75,1.0,0.25,0.16666666666666666,0.05262225372076541,0.6666666666666666,0.0,0.23801369863013697,0.139607201309329,1.0,0.5,1.0,1.0,0.688316501065692,0.5704600484261502,0.0,0.8588030648314375,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6000000000000001,0.4,0.7009345794392523,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.0,0.13528336380255943,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.9999999999999999,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
192,184000.0,0.2352941176470588,0.75,0.548553126603998,0.4304448458837218,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.36363636363636365,0.4,1.0,0.75,1.0,0.6666666666666665,1.0,0.25735294117647056,0.06557377049180328,0.0,0.0,0.5,0.5,0.5,0.08625000000000001,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.11091424521615875,0.6666666666666666,0.0,0.042380136986301366,0.11865793780687399,1.0,0.75,1.0,1.0,0.24228143672716662,0.36513317191283295,0.0,0.5098381517410107,0.3333333333333333,0.0,0.3333333333333333,0.5,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,1.0,0.0,0.2,0.8,0.32710280373831774,1.0,0.5,0.3413258110014104,0.6666666666666666,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.25,0.6666666666666666,0.75,1.0,0.0,0.0
193,192000.0,0.0,0.75,0.53627051180854,0.529867175261705,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.07352941176470588,0.18032786885245902,0.0,0.0,0.9,0.9,0.25,0.0,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.09922041105598867,0.6666666666666666,0.0,0.3728595890410959,0.2342062193126023,1.0,1.0,1.0,1.0,0.6417643689128778,0.0,0.0,0.4910205432438812,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,1.0,0.0,0.2,0.8,0.09345794392523364,1.0,0.5,0.4696755994358251,0.6666666666666666,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
194,130000.0,0.8235294117647058,0.25,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.2272727272727273,0.4,1.0,0.5,1.0,0.6666666666666665,0.5,0.014705882352941176,0.04918032786885246,0.0,0.0,0.9,0.9,1.0,0.03125,0.6666666666666666,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.4152397260273972,0.15875613747954176,1.0,1.0,1.0,1.0,0.4133205087014624,0.35786924939467313,0.0,0.5922788220605031,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.0,0.0,0.2,0.4,0.018691588785046728,0.3333333333333333,0.5,0.26798307475317346,0.6666666666666666,1.0,1.0,0.0,0.07312614259597806,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.6666666666666666,0.75,0.0,0.0,0.0
195,127000.0,0.0,0.75,0.43096523106980866,0.4093577197748983,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,0.75,0.8,0.4444444444444445,0.75,0.2647058823529412,0.6065573770491803,1.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.75,0.6666666666666666,0.06909992912827782,0.6666666666666666,0.0,0.20291095890410957,0.14140752864157122,1.0,0.5,1.0,1.0,0.34533168616733656,0.0,0.0,0.20324347974183565,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.17757009345794392,0.3333333333333333,0.25,0.24823695345557123,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
196,148500.0,0.8235294117647058,0.75,0.0,0.0,1.0,1.0,0.0,0.3333333333333333,1.0,0.25,0.0,0.5,0.4,1.0,0.5,1.0,0.5555555555555556,0.625,0.2426470588235294,0.5573770491803279,0.0,0.0,0.7000000000000001,0.7000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.75,0.75,0.25,0.6666666666666666,0.1002834868887314,0.6666666666666666,0.0,0.12371575342465753,0.13993453355155483,1.0,0.5,1.0,1.0,0.33917967242585556,0.2910411622276029,0.0,0.5008988127047256,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,1.0,0.3333333333333333,0.6000000000000001,0.8,0.308411214953271,0.3333333333333333,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.10151691948658109,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
197,311872.0,0.0,0.75,0.662421780719058,0.5527715617777424,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.8181818181818182,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.0,0.01639344262295082,1.0,0.0,1.0,1.0,1.0,0.128125,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.19950389794472007,0.6666666666666666,0.0,0.2568493150684931,0.28248772504091657,1.0,1.0,1.0,1.0,0.7518835492190745,0.0,0.0,0.5979243233880305,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,1.0,0.3333333333333333,0.8,0.8,0.0,1.0,0.75,0.5543018335684062,0.6666666666666666,1.0,1.0,0.1995332555425904,0.2522851919561243,0.0,0.0,0.5541666666666667,0.0,0.0,1.0,1.0,0.0,0.7272727272727273,0.25,1.0,1.0,0.0,0.0,0.0
198,235000.0,0.32352941176470584,0.75,0.8937435103742803,0.8776353881680414,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.36363636363636365,0.0,1.0,0.75,1.0,0.7777777777777777,0.375,0.6470588235294118,0.27868852459016397,0.0,0.0,0.4,0.4,0.25,0.0,0.6666666666666666,0.3333333333333333,1.0,0.5,0.75,0.25,1.0,0.18355776045357902,0.5,0.12483039348710989,0.059931506849315065,0.2225859247135843,1.0,0.75,1.0,1.0,0.6118665906103966,0.6585956416464891,0.6853146853146853,0.9341264107469063,0.3333333333333333,0.5,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.5,1.0,0.3333333333333333,1.0,0.4,0.822429906542056,0.3333333333333333,0.5,0.5606488011283498,0.6666666666666666,1.0,1.0,0.0,0.029250457038391225,1.0,0.0,0.0,0.6937669376693767,1.0,0.75,1.0,0.0,0.1818181818181818,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
199,104000.0,0.32352941176470584,0.25,0.7905927613402963,0.27027598739179215,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.18181818181818182,0.4,1.0,0.75,0.4,0.5555555555555556,0.625,0.7132352941176471,0.9836065573770493,0.0,0.0,0.1,0.1,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.3232020547945205,0.12356792144026188,1.0,1.0,1.0,1.0,0.38794743491936545,0.44987893462469736,0.6486013986013986,0.74379111358154,0.0,0.0,0.3333333333333333,0.0,0.625,0.3333333333333333,0.3333333333333333,0.5,1.0,0.0,0.2,0.0,0.27102803738317754,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3619744058500914,0.05434782608695652,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5454545454545454,0.75,0.6666666666666666,0.0,0.0,0.0,1.0
200,274900.0,0.0,0.75,0.6298495515657141,0.5625127221783339,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9545454545454546,0.4,1.0,0.75,0.8,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,1.0,0.0,0.9,0.9,0.5,0.16375,0.6666666666666666,1.0,1.0,1.0,0.75,0.75,1.0,0.1927710843373494,0.6666666666666666,0.0,0.2675513698630137,0.2803600654664485,1.0,1.0,1.0,1.0,0.7474417395927415,0.0,0.0,0.5936122113797926,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.41666666666666663,1.0,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.75,0.6036671368124118,0.6666666666666666,1.0,1.0,0.0,0.04753199268738574,0.0,0.0,0.3541666666666667,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
201,140000.0,0.0,0.25,0.673004865806107,0.5014879653637587,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.2272727272727273,0.4,1.0,0.75,0.8,0.3333333333333333,0.5,0.051470588235294115,0.11475409836065574,0.0,0.0,0.9,0.9,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.47988013698630133,0.18346972176759413,1.0,1.0,1.0,1.0,0.49832194331703805,0.0,0.0,0.35176653239307454,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.06542056074766354,0.6666666666666666,0.5,0.31029619181946405,0.6666666666666666,1.0,1.0,0.1540256709451575,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,1.0,0.6666666666666666,0.75,0.0,0.0,0.0
202,171500.0,0.0,0.75,0.6187057572470329,0.5911744670289893,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.4090909090909091,0.4,1.0,0.75,0.8,0.5555555555555556,0.625,0.22794117647058823,0.5245901639344263,0.0,0.0,0.7000000000000001,0.6000000000000001,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.6666666666666666,0.1135719347980156,0.5,0.189280868385346,0.11815068493150685,0.19574468085106383,1.0,0.5,1.0,1.0,0.5757897280972526,0.0,0.0,0.4269723140686241,0.0,0.5,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,1.0,0.6666666666666666,0.4,0.4,0.2616822429906542,0.3333333333333333,0.5,0.3335684062059238,0.6666666666666666,1.0,1.0,0.27771295215869307,0.15173674588665448,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.09090909090909091,0.5,0.6666666666666666,0.75,0.0,0.0,0.0
203,112000.0,0.17647058823529413,0.75,0.2775700520276434,0.3959271774136166,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.18181818181818182,0.0,1.0,0.75,0.2,0.5555555555555556,0.625,0.6029411764705882,0.9344262295081968,0.0,0.0,0.30000000000000004,0.2,0.25,0.0,0.3333333333333333,0.3333333333333333,0.25,0.25,0.75,0.25,0.5,0.10931963146704465,0.6666666666666666,0.0,0.0,0.10098199672667758,1.0,0.75,1.0,1.0,0.34601128363353917,0.21549636803874092,0.0,0.44063157457165447,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.7663551401869159,0.3333333333333333,0.25,0.28067700987306066,0.6666666666666666,1.0,1.0,0.0,0.0,0.2282608695652174,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.0,0.0,0.75,0.0,0.0,0.0
204,149000.0,0.588235294117647,0.25,0.548553126603998,0.15486503686448927,1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.6818181818181819,0.4,1.0,1.0,0.8,0.5555555555555556,0.5,0.029411764705882353,0.0819672131147541,0.0,0.0,0.9,0.9,0.5,0.128125,0.6666666666666666,1.0,1.0,0.75,0.75,0.75,1.0,0.11729270021261518,0.6666666666666666,0.0,0.07962328767123288,0.13878887070376433,1.0,1.0,1.0,1.0,0.3343498347634335,0.0,0.0,0.19258229043045416,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.6666666666666666,0.08333333333333334,1.0,0.3333333333333333,0.8,0.8,0.037383177570093455,0.6666666666666666,0.5,0.29619181946403383,0.6666666666666666,1.0,1.0,0.17386231038506417,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.5,0.6666666666666666,0.75,1.0,0.0,0.0
205,110000.0,0.17647058823529413,0.25,0.2775700520276434,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.18181818181818182,0.4,1.0,0.75,0.2,0.4444444444444445,0.75,0.45588235294117646,0.9836065573770493,0.0,0.0,0.0,0.0,0.25,0.0,0.3333333333333333,1.0,0.5,0.5,0.75,0.25,0.5,0.05527994330262226,0.6666666666666666,0.0,0.17465753424657532,0.11783960720130934,1.0,0.5,1.0,1.0,0.2382155938980528,0.2731234866828087,0.0,0.4291976661759578,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.4,0.5700934579439252,0.3333333333333333,0.25,0.1692524682651622,0.6666666666666666,1.0,1.0,0.0,0.06398537477148081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
206,180500.0,0.0,0.75,0.8522896004971718,0.674439274246911,1.0,1.0,0.0,0.3333333333333333,1.0,0.5,0.0,0.5909090909090909,0.4,1.0,0.75,0.8,0.6666666666666665,0.5,0.13970588235294118,0.3278688524590164,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,1.0,1.0,0.75,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.6095890410958904,0.2330605564648118,1.0,1.0,1.0,1.0,0.6462632641191504,0.0,0.0,0.4953880739745471,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,1.0,0.0,0.2,0.8,0.17757009345794392,0.6666666666666666,0.5,0.3526093088857546,0.6666666666666666,1.0,1.0,0.0,0.062157221206581355,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36363636363636365,0.75,0.6666666666666666,0.75,0.0,0.0,0.0
207,143900.0,0.0,0.75,0.0898295258504187,0.7500899635108835,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.2727272727272727,0.8,1.0,0.75,0.8,0.4444444444444445,0.5,0.33088235294117646,0.7540983606557378,0.0,0.0,0.5,0.5,0.25,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.75,0.25,0.8333333333333333,0.0,0.6666666666666666,0.0,0.48801369863013694,0.18657937806873978,1.0,0.5,1.0,1.0,0.7415820823081467,0.0,0.0,0.5879236518361188,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.5,0.25,0.3333333333333333,0.6000000000000001,0.8,0.4205607476635514,0.6666666666666666,0.25,0.2461212976022567,0.6666666666666666,1.0,1.0,0.0,0.054844606946983544,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1818181818181818,0.25,0.6666666666666666,0.75,0.0,0.0,0.0
